Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.083270,-135.000000,2,89606,72
ft10.txt,-1179.000000,-1716.180152,-2456.000000,34,249896,200
ft20.txt,-1523.000000,-2062.063600,-2935.000000,35,249798,200
la01.txt,-695.000000,-1043.114446,-1530.000000,5,124744,100
la02.txt,-762.000000,-1095.433170,-1528.000000,5,124792,100
la03.txt,-681.000000,-983.969298,-1425.000000,5,124696,100
la04.txt,-629.000000,-969.235950,-1443.000000,4,124744,100
la05.txt,-593.000000,-893.915827,-1329.000000,5,124648,100
la06.txt,-952.000000,-1378.059396,-1971.000000,15,186938,150
la07.txt,-998.000000,-1389.619434,-1919.000000,15,186938,150
la08.txt,-913.000000,-1371.479693,-1978.000000,15,186866,150
la09.txt,-963.000000,-1410.610543,-2033.000000,16,186722,150
la10.txt,-958.000000,-1348.234715,-1911.000000,15,186794,150
la11.txt,-1291.000000,-1757.674953,-2402.000000,34,250190,200
la12.txt,-1124.000000,-1538.477358,-2220.000000,35,249798,200
la13.txt,-1209.000000,-1686.792024,-2388.000000,35,249994,200
la14.txt,-1292.000000,-1746.977122,-2408.000000,34,249798,200
la15.txt,-1420.000000,-1887.468838,-2598.000000,35,250190,200
