Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.659281,-145.000000,2,72072,72
ft10.txt,-1233.000000,-1735.118590,-2576.000000,27,200200,200
ft20.txt,-1585.000000,-2085.915433,-3066.000000,28,200200,200
la01.txt,-708.000000,-1063.766326,-1670.000000,4,100100,100
la02.txt,-751.000000,-1086.457635,-1708.000000,4,100100,100
la03.txt,-677.000000,-987.021618,-1644.000000,4,100100,100
la04.txt,-672.000000,-996.187124,-1678.000000,3,100100,100
la05.txt,-593.000000,-895.360723,-1441.000000,4,100100,100
la06.txt,-959.000000,-1380.004874,-2171.000000,12,150150,150
la07.txt,-1005.000000,-1404.801835,-2094.000000,13,150150,150
la08.txt,-962.000000,-1375.340092,-2112.000000,12,150150,150
la09.txt,-991.000000,-1438.723797,-2281.000000,12,150150,150
la10.txt,-958.000000,-1347.744697,-2132.000000,12,150150,150
la11.txt,-1300.000000,-1763.162065,-2610.000000,28,200200,200
la12.txt,-1123.000000,-1555.018270,-2326.000000,27,200200,200
la13.txt,-1240.000000,-1692.244225,-2575.000000,28,200200,200
la14.txt,-1292.000000,-1742.130568,-2691.000000,28,200200,200
la15.txt,-1407.000000,-1897.833721,-2729.000000,27,200200,200
