Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.964499,-144.000000,1,72072,72
ft10.txt,-1262.000000,-1726.731760,-2602.000000,27,200200,200
ft20.txt,-1555.000000,-2067.878939,-2982.000000,28,200200,200
la01.txt,-707.000000,-1058.328613,-1769.000000,4,100100,100
la02.txt,-751.000000,-1101.058975,-1658.000000,4,100100,100
la03.txt,-684.000000,-982.212388,-1544.000000,4,100100,100
la04.txt,-673.000000,-998.293129,-1638.000000,4,100100,100
la05.txt,-593.000000,-892.854364,-1514.000000,3,100100,100
la06.txt,-959.000000,-1367.981041,-2203.000000,13,150150,150
la07.txt,-1014.000000,-1400.264521,-2075.000000,12,150150,150
la08.txt,-941.000000,-1374.850872,-2166.000000,12,150150,150
la09.txt,-995.000000,-1432.663528,-2234.000000,12,150150,150
la10.txt,-958.000000,-1352.102389,-2001.000000,12,150150,150
la11.txt,-1303.000000,-1757.102680,-2790.000000,28,200200,200
la12.txt,-1105.000000,-1540.868902,-2334.000000,27,200200,200
la13.txt,-1206.000000,-1698.504358,-2495.000000,28,200200,200
la14.txt,-1292.000000,-1736.791799,-2598.000000,27,200200,200
la15.txt,-1425.000000,-1892.814848,-2664.000000,28,200200,200
