Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-86.327438,-132.000000,2,89640,72
ft10.txt,-1254.000000,-1723.903745,-2314.000000,34,249994,200
ft20.txt,-1545.000000,-2081.304333,-2790.000000,35,250092,200
la01.txt,-695.000000,-1055.417939,-1566.000000,5,124648,100
la02.txt,-724.000000,-1100.978376,-1584.000000,5,124600,100
la03.txt,-674.000000,-996.900119,-1483.000000,4,124744,100
la04.txt,-627.000000,-976.608833,-1482.000000,5,124936,100
la05.txt,-593.000000,-870.284864,-1310.000000,5,124600,100
la06.txt,-928.000000,-1368.098593,-2002.000000,15,186866,150
la07.txt,-977.000000,-1408.968243,-1937.000000,15,187082,150
la08.txt,-949.000000,-1360.606574,-1959.000000,15,186722,150
la09.txt,-979.000000,-1430.953574,-2060.000000,15,186722,150
la10.txt,-958.000000,-1354.030303,-1893.000000,15,186722,150
la11.txt,-1283.000000,-1749.701632,-2438.000000,35,249700,200
la12.txt,-1095.000000,-1538.274739,-2178.000000,34,249994,200
la13.txt,-1213.000000,-1705.450267,-2356.000000,35,249798,200
la14.txt,-1292.000000,-1724.063268,-2395.000000,34,249798,200
la15.txt,-1400.000000,-1899.598919,-2535.000000,35,249700,200
