Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.331251,-149.000000,2,72072,72
ft10.txt,-1202.000000,-1723.420703,-2543.000000,27,200200,200
ft20.txt,-1551.000000,-2068.700415,-2923.000000,28,200200,200
la01.txt,-713.000000,-1053.836012,-1685.000000,4,100100,100
la02.txt,-753.000000,-1091.259545,-1670.000000,4,100100,100
la03.txt,-687.000000,-995.789266,-1571.000000,4,100100,100
la04.txt,-658.000000,-1012.232580,-1674.000000,4,100100,100
la05.txt,-593.000000,-885.393587,-1484.000000,4,100100,100
la06.txt,-960.000000,-1363.392589,-2106.000000,12,150150,150
la07.txt,-997.000000,-1405.761172,-2122.000000,12,150150,150
la08.txt,-935.000000,-1373.800084,-2131.000000,12,150150,150
la09.txt,-976.000000,-1436.412861,-2320.000000,12,150150,150
la10.txt,-958.000000,-1351.921112,-2192.000000,12,150150,150
la11.txt,-1292.000000,-1760.721372,-2619.000000,28,200200,200
la12.txt,-1109.000000,-1538.828523,-2280.000000,27,200200,200
la13.txt,-1242.000000,-1706.382665,-2579.000000,28,200200,200
la14.txt,-1292.000000,-1746.614356,-2632.000000,28,200200,200
la15.txt,-1428.000000,-1895.905208,-2796.000000,27,200200,200
