Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-86.897921,-136.000000,2,89640,72
ft10.txt,-1214.000000,-1718.538244,-2323.000000,34,249896,200
ft20.txt,-1507.000000,-2073.348516,-2730.000000,35,249896,200
la01.txt,-709.000000,-1045.186511,-1542.000000,4,124840,100
la02.txt,-762.000000,-1073.205166,-1565.000000,5,124648,100
la03.txt,-670.000000,-999.191368,-1451.000000,5,124936,100
la04.txt,-663.000000,-993.239413,-1449.000000,5,124744,100
la05.txt,-593.000000,-865.115125,-1296.000000,5,124696,100
la06.txt,-950.000000,-1371.692011,-1952.000000,15,186722,150
la07.txt,-973.000000,-1398.490022,-1950.000000,15,186722,150
la08.txt,-929.000000,-1368.506458,-1974.000000,15,186938,150
la09.txt,-1001.000000,-1422.479039,-2164.000000,15,186866,150
la10.txt,-958.000000,-1337.504832,-1988.000000,15,186794,150
la11.txt,-1275.000000,-1754.395607,-2372.000000,35,249994,200
la12.txt,-1100.000000,-1552.377112,-2144.000000,34,249896,200
la13.txt,-1224.000000,-1698.404580,-2448.000000,35,249994,200
la14.txt,-1292.000000,-1734.099237,-2383.000000,34,249994,200
la15.txt,-1349.000000,-1896.298106,-2545.000000,35,249798,200
