Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-91.897895,-148.000000,2,72072,72
ft10.txt,-1254.000000,-1718.766194,-2528.000000,27,200200,200
ft20.txt,-1571.000000,-2094.831134,-3023.000000,28,200200,200
la01.txt,-717.000000,-1063.424042,-1672.000000,4,100100,100
la02.txt,-750.000000,-1088.866664,-1646.000000,4,100100,100
la03.txt,-692.000000,-994.900913,-1577.000000,4,100100,100
la04.txt,-679.000000,-1000.780753,-1664.000000,3,100100,100
la05.txt,-593.000000,-901.102520,-1542.000000,4,100100,100
la06.txt,-940.000000,-1366.993421,-2102.000000,12,150150,150
la07.txt,-966.000000,-1432.443288,-2067.000000,12,150150,150
la08.txt,-952.000000,-1367.060286,-2087.000000,13,150150,150
la09.txt,-984.000000,-1454.918274,-2360.000000,12,150150,150
la10.txt,-962.000000,-1352.619394,-2123.000000,12,150150,150
la11.txt,-1316.000000,-1765.265752,-2608.000000,28,200200,200
la12.txt,-1096.000000,-1546.249854,-2377.000000,27,200200,200
la13.txt,-1220.000000,-1707.328172,-2490.000000,28,200200,200
la14.txt,-1292.000000,-1733.442414,-2639.000000,28,200200,200
la15.txt,-1444.000000,-1885.712797,-2674.000000,27,200200,200
