Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.609782,-131.000000,2,89606,72
ft10.txt,-1191.000000,-1714.645464,-2320.000000,34,249994,200
ft20.txt,-1517.000000,-2072.855329,-2706.000000,35,249896,200
la01.txt,-700.000000,-1051.000973,-1568.000000,5,124696,100
la02.txt,-748.000000,-1068.881907,-1538.000000,4,124744,100
la03.txt,-682.000000,-986.845803,-1414.000000,5,124840,100
la04.txt,-662.000000,-1003.787140,-1426.000000,5,124600,100
la05.txt,-593.000000,-860.163403,-1312.000000,5,124648,100
la06.txt,-954.000000,-1365.758586,-2178.000000,15,186866,150
la07.txt,-1012.000000,-1394.814790,-1941.000000,15,186866,150
la08.txt,-976.000000,-1356.778452,-1928.000000,15,186722,150
la09.txt,-981.000000,-1419.624306,-1987.000000,15,186938,150
la10.txt,-958.000000,-1348.830442,-1889.000000,15,186794,150
la11.txt,-1295.000000,-1751.704072,-2418.000000,35,249798,200
la12.txt,-1096.000000,-1550.853901,-2194.000000,34,249994,200
la13.txt,-1222.000000,-1703.143440,-2391.000000,35,249798,200
la14.txt,-1292.000000,-1737.536851,-2421.000000,34,250092,200
la15.txt,-1420.000000,-1888.264352,-2582.000000,35,249896,200
