Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.618971,-130.000000,1,89606,72
ft10.txt,-1218.000000,-1712.111461,-2352.000000,35,249798,200
ft20.txt,-1538.000000,-2069.569889,-2743.000000,35,249994,200
la01.txt,-709.000000,-1035.508418,-1642.000000,4,124792,100
la02.txt,-725.000000,-1073.268972,-1515.000000,5,124600,100
la03.txt,-678.000000,-989.378946,-1419.000000,5,124696,100
la04.txt,-651.000000,-994.179624,-1497.000000,5,124696,100
la05.txt,-593.000000,-873.404064,-1297.000000,5,124648,100
la06.txt,-954.000000,-1355.646560,-1964.000000,15,186722,150
la07.txt,-993.000000,-1394.074683,-2038.000000,15,186866,150
la08.txt,-963.000000,-1379.565003,-1935.000000,15,186794,150
la09.txt,-982.000000,-1426.111183,-2073.000000,15,186722,150
la10.txt,-958.000000,-1331.133463,-1932.000000,15,186794,150
la11.txt,-1263.000000,-1748.215679,-2473.000000,35,249896,200
la12.txt,-1103.000000,-1544.819760,-2192.000000,34,249896,200
la13.txt,-1189.000000,-1702.478616,-2390.000000,35,249896,200
la14.txt,-1292.000000,-1738.302352,-2481.000000,34,249700,200
la15.txt,-1420.000000,-1899.956667,-2571.000000,35,249798,200
