Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.917935,-142.000000,1,72072,72
ft10.txt,-1246.000000,-1719.775746,-2533.000000,28,200200,200
ft20.txt,-1517.000000,-2089.367549,-2917.000000,28,200200,200
la01.txt,-712.000000,-1074.404835,-1749.000000,4,100100,100
la02.txt,-766.000000,-1089.435578,-1723.000000,3,100100,100
la03.txt,-682.000000,-984.505517,-1560.000000,4,100100,100
la04.txt,-683.000000,-1010.083564,-1591.000000,4,100100,100
la05.txt,-593.000000,-878.726960,-1510.000000,4,100100,100
la06.txt,-946.000000,-1362.618857,-2104.000000,12,150150,150
la07.txt,-1014.000000,-1414.174208,-2140.000000,12,150150,150
la08.txt,-961.000000,-1379.571835,-2094.000000,12,150150,150
la09.txt,-997.000000,-1429.566240,-2205.000000,12,150150,150
la10.txt,-960.000000,-1356.673703,-2133.000000,13,150150,150
la11.txt,-1298.000000,-1760.420465,-2616.000000,27,200200,200
la12.txt,-1103.000000,-1546.620672,-2288.000000,28,200200,200
la13.txt,-1240.000000,-1695.808299,-2552.000000,28,200200,200
la14.txt,-1292.000000,-1729.131406,-2558.000000,27,200200,200
la15.txt,-1456.000000,-1897.366726,-2764.000000,28,200200,200
