Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,56.0129470825,136,85.9201183319,72,1.99975204468,89636.7490768
ft10.txt,1148,1210.01975632,2456,1710.44615746,200,34.1252479553,250074.38969
ft20.txt,1507,1535.25367546,2935,2073.15492249,200,34.8749961853,249771.103683
la01.txt,681,692.898410797,1642,1050.03064919,100,4.73216819763,124714.155731
la02.txt,714,747.492206573,1596,1067.79034615,100,4.90625,124704.594971
la03.txt,654,678.764614105,1483,988.236032486,100,4.49543762207,124707.385681
la04.txt,627,660.668468475,1551,992.75169754,100,4.991147995,124713.804718
la05.txt,593,593.0,1376,876.342411041,100,4.87498855591,124662.930511
la06.txt,928,943.76442337,2178,1359.74372292,150,15.0000114441,186816.157913
la07.txt,973,997.843866348,2200,1395.61663628,150,15.0,186836.956955
la08.txt,913,960.555891037,2017,1366.70384789,150,15.125,186710.191483
la09.txt,951,983.424783707,2164,1415.27095032,150,15.0087890625,186847.507812
la10.txt,958,958.046875,1988,1340.77087784,150,15.0,186882.640717
la11.txt,1231,1283.88887978,2505,1747.73341751,200,34.8661975861,249907.518768
la12.txt,1047,1074.63983154,2264,1544.37289238,200,34.1344738007,249800.210705
la13.txt,1189,1207.56023598,2448,1696.39128304,200,34.8743228912,249932.275597
la14.txt,1292,1292.0,2559,1731.3313694,200,34.1916255951,249859.201214
la15.txt,1349,1383.976408,2793,1887.54557419,200,34.9335002899,249806.572346
