Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-88.066087,-131.000000,2,89606,72
ft10.txt,-1174.000000,-1708.361386,-2274.000000,34,250092,200
ft20.txt,-1565.000000,-2071.072196,-2802.000000,34,249798,200
la01.txt,-701.000000,-1049.093387,-1528.000000,5,124936,100
la02.txt,-738.000000,-1068.437241,-1534.000000,5,124744,100
la03.txt,-683.000000,-987.190620,-1449.000000,5,124648,100
la04.txt,-684.000000,-1013.329759,-1468.000000,4,124648,100
la05.txt,-593.000000,-871.414209,-1340.000000,5,124744,100
la06.txt,-967.000000,-1375.093994,-1943.000000,15,186938,150
la07.txt,-1012.000000,-1405.187517,-1903.000000,15,187010,150
la08.txt,-951.000000,-1379.034637,-2006.000000,15,186794,150
la09.txt,-985.000000,-1437.070236,-2046.000000,15,186866,150
la10.txt,-958.000000,-1345.652276,-1901.000000,15,186794,150
la11.txt,-1259.000000,-1756.125124,-2397.000000,34,249994,200
la12.txt,-1093.000000,-1541.898032,-2169.000000,35,249896,200
la13.txt,-1217.000000,-1693.933941,-2312.000000,34,249798,200
la14.txt,-1292.000000,-1734.759348,-2401.000000,34,249798,200
la15.txt,-1376.000000,-1894.446660,-2730.000000,35,249994,200
