Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.845153,-147.000000,1,72072,72
ft10.txt,-1241.000000,-1725.808973,-2681.000000,27,200200,200
ft20.txt,-1514.000000,-2076.983089,-2937.000000,28,200200,200
la01.txt,-678.000000,-1060.376902,-1717.000000,4,100100,100
la02.txt,-727.000000,-1088.735131,-1652.000000,4,100100,100
la03.txt,-676.000000,-983.985547,-1572.000000,3,100100,100
la04.txt,-664.000000,-1003.242434,-1692.000000,4,100100,100
la05.txt,-593.000000,-873.735338,-1465.000000,4,100100,100
la06.txt,-958.000000,-1378.129234,-2098.000000,12,150150,150
la07.txt,-1007.000000,-1401.081359,-2150.000000,12,150150,150
la08.txt,-972.000000,-1371.816855,-2087.000000,12,150150,150
la09.txt,-1007.000000,-1441.161758,-2300.000000,12,150150,150
la10.txt,-959.000000,-1356.550025,-2117.000000,12,150150,150
la11.txt,-1282.000000,-1769.132373,-2629.000000,28,200200,200
la12.txt,-1113.000000,-1543.790174,-2333.000000,27,200200,200
la13.txt,-1204.000000,-1709.211509,-2560.000000,28,200200,200
la14.txt,-1292.000000,-1744.791406,-2632.000000,27,200200,200
la15.txt,-1402.000000,-1893.031235,-2733.000000,28,200200,200
