Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-89.933684,-149.000000,1,72072,72
ft10.txt,-1156.000000,-1712.280486,-2556.000000,27,200200,200
ft20.txt,-1509.000000,-2098.042677,-2908.000000,28,200200,200
la01.txt,-707.000000,-1063.025791,-1663.000000,4,100100,100
la02.txt,-750.000000,-1089.238962,-1802.000000,3,100100,100
la03.txt,-668.000000,-988.432467,-1605.000000,4,100100,100
la04.txt,-663.000000,-991.695280,-1607.000000,4,100100,100
la05.txt,-593.000000,-882.568440,-1478.000000,4,100100,100
la06.txt,-960.000000,-1371.560786,-2148.000000,12,150150,150
la07.txt,-1008.000000,-1395.105580,-2090.000000,12,150150,150
la08.txt,-970.000000,-1367.762771,-2071.000000,12,150150,150
la09.txt,-979.000000,-1444.416509,-2236.000000,12,150150,150
la10.txt,-958.000000,-1350.056018,-2116.000000,12,150150,150
la11.txt,-1303.000000,-1760.018964,-2600.000000,27,200200,200
la12.txt,-1111.000000,-1571.751421,-2426.000000,28,200200,200
la13.txt,-1230.000000,-1702.657329,-2487.000000,27,200200,200
la14.txt,-1292.000000,-1731.604160,-2581.000000,28,200200,200
la15.txt,-1410.000000,-1897.881710,-2785.000000,27,200200,200
