Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.584886,-150.000000,2,72072,72
ft10.txt,-1208.000000,-1721.090348,-2518.000000,27,200200,200
ft20.txt,-1549.000000,-2091.616439,-2961.000000,27,200200,200
la01.txt,-715.000000,-1053.940635,-1848.000000,4,100100,100
la02.txt,-735.000000,-1073.143392,-1703.000000,4,100100,100
la03.txt,-682.000000,-988.247369,-1562.000000,4,100100,100
la04.txt,-672.000000,-1001.019177,-1573.000000,4,100100,100
la05.txt,-593.000000,-865.810013,-1397.000000,3,100100,100
la06.txt,-950.000000,-1371.870638,-2128.000000,12,150150,150
la07.txt,-1006.000000,-1390.848288,-2099.000000,12,150150,150
la08.txt,-958.000000,-1368.046422,-2208.000000,12,150150,150
la09.txt,-996.000000,-1434.542614,-2290.000000,12,150150,150
la10.txt,-958.000000,-1362.276193,-2072.000000,12,150150,150
la11.txt,-1292.000000,-1755.671761,-2670.000000,28,200200,200
la12.txt,-1108.000000,-1552.399004,-2400.000000,27,200200,200
la13.txt,-1213.000000,-1691.205315,-2548.000000,28,200200,200
la14.txt,-1292.000000,-1739.321310,-2721.000000,27,200200,200
la15.txt,-1410.000000,-1887.294195,-2749.000000,28,200200,200
