Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-89.414674,-147.000000,2,72072,72
ft10.txt,-1229.000000,-1713.057872,-2603.000000,27,200200,200
ft20.txt,-1560.000000,-2077.505557,-3034.000000,28,200200,200
la01.txt,-707.000000,-1057.022220,-1681.000000,4,100100,100
la02.txt,-758.000000,-1070.603362,-1600.000000,3,100100,100
la03.txt,-693.000000,-1004.326956,-1528.000000,4,100100,100
la04.txt,-651.000000,-1026.439698,-1707.000000,4,100100,100
la05.txt,-593.000000,-881.886220,-1398.000000,4,100100,100
la06.txt,-955.000000,-1375.434230,-2164.000000,12,150150,150
la07.txt,-997.000000,-1409.233639,-2124.000000,12,150150,150
la08.txt,-948.000000,-1379.491721,-2096.000000,12,150150,150
la09.txt,-997.000000,-1423.307691,-2293.000000,12,150150,150
la10.txt,-958.000000,-1355.910812,-2078.000000,12,150150,150
la11.txt,-1291.000000,-1755.795632,-2607.000000,28,200200,200
la12.txt,-1092.000000,-1553.412441,-2325.000000,27,200200,200
la13.txt,-1227.000000,-1705.580766,-2538.000000,28,200200,200
la14.txt,-1292.000000,-1742.223587,-2582.000000,27,200200,200
la15.txt,-1353.000000,-1887.028211,-2724.000000,28,200200,200
