Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.267145,-146.000000,2,72072,72
ft10.txt,-1225.000000,-1720.476688,-2465.000000,27,200200,200
ft20.txt,-1447.000000,-2088.536959,-3096.000000,28,200200,200
la01.txt,-704.000000,-1053.559994,-1816.000000,4,100100,100
la02.txt,-752.000000,-1091.897377,-1717.000000,4,100100,100
la03.txt,-681.000000,-1002.703031,-1554.000000,3,100100,100
la04.txt,-662.000000,-1006.662194,-1589.000000,4,100100,100
la05.txt,-593.000000,-895.406987,-1473.000000,4,100100,100
la06.txt,-964.000000,-1372.110317,-2179.000000,12,150150,150
la07.txt,-1004.000000,-1403.574814,-2079.000000,12,150150,150
la08.txt,-966.000000,-1375.764539,-2087.000000,12,150150,150
la09.txt,-978.000000,-1433.619147,-2345.000000,12,150150,150
la10.txt,-958.000000,-1353.216164,-2262.000000,12,150150,150
la11.txt,-1274.000000,-1752.302670,-2593.000000,28,200200,200
la12.txt,-1094.000000,-1558.540734,-2330.000000,27,200200,200
la13.txt,-1215.000000,-1711.745538,-2594.000000,28,200200,200
la14.txt,-1292.000000,-1738.683043,-2642.000000,27,200200,200
la15.txt,-1421.000000,-1895.219711,-2800.000000,28,200200,200
