Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.203899,-144.000000,1,72072,72
ft10.txt,-1231.000000,-1723.339246,-2545.000000,27,200200,200
ft20.txt,-1559.000000,-2079.863305,-2996.000000,28,200200,200
la01.txt,-723.000000,-1056.641410,-1771.000000,4,100100,100
la02.txt,-754.000000,-1067.194274,-1670.000000,4,100100,100
la03.txt,-696.000000,-982.154492,-1503.000000,3,100100,100
la04.txt,-650.000000,-994.594761,-1574.000000,4,100100,100
la05.txt,-593.000000,-871.933802,-1574.000000,4,100100,100
la06.txt,-960.000000,-1366.824547,-2157.000000,12,150150,150
la07.txt,-1005.000000,-1395.145181,-2101.000000,12,150150,150
la08.txt,-942.000000,-1368.992422,-2122.000000,12,150150,150
la09.txt,-987.000000,-1437.655500,-2269.000000,12,150150,150
la10.txt,-958.000000,-1351.165748,-2263.000000,12,150150,150
la11.txt,-1303.000000,-1748.939339,-2624.000000,27,200200,200
la12.txt,-1103.000000,-1556.925994,-2435.000000,28,200200,200
la13.txt,-1223.000000,-1703.978214,-2647.000000,27,200200,200
la14.txt,-1292.000000,-1738.505649,-2523.000000,28,200200,200
la15.txt,-1420.000000,-1896.248306,-2751.000000,27,200200,200
