Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.725835,-130.000000,2,89640,72
ft10.txt,-1214.000000,-1727.831186,-2371.000000,34,249994,200
ft20.txt,-1514.000000,-2068.059292,-2729.000000,34,249896,200
la01.txt,-714.000000,-1042.935335,-1519.000000,5,124600,100
la02.txt,-749.000000,-1076.591680,-1509.000000,5,124696,100
la03.txt,-678.000000,-984.993048,-1438.000000,5,124792,100
la04.txt,-659.000000,-995.234825,-1471.000000,4,124696,100
la05.txt,-593.000000,-875.272577,-1301.000000,5,124600,100
la06.txt,-952.000000,-1367.108061,-1938.000000,15,186722,150
la07.txt,-1010.000000,-1383.624779,-1928.000000,15,186866,150
la08.txt,-946.000000,-1365.870395,-2087.000000,15,186866,150
la09.txt,-979.000000,-1413.534216,-2059.000000,15,186794,150
la10.txt,-965.000000,-1341.501904,-1925.000000,15,186866,150
la11.txt,-1271.000000,-1751.065710,-2484.000000,35,249896,200
la12.txt,-1089.000000,-1547.348118,-2170.000000,34,250190,200
la13.txt,-1182.000000,-1686.733536,-2381.000000,35,249700,200
la14.txt,-1292.000000,-1726.360674,-2457.000000,34,249700,200
la15.txt,-1434.000000,-1881.567957,-2602.000000,34,249700,200
