Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.8498287201,139,87.616897583,72,1.99996948242,89688.6561966
ft10.txt,1156,1225.35955238,2405,1714.86117363,200,33.9995422363,249916.139339
ft20.txt,1467,1501.01843071,2881,2070.74713707,200,34.9977493286,249919.622597
la01.txt,681,701.871593475,1781,1048.89502716,100,4.76165008545,124682.091949
la02.txt,718,737.881278992,1587,1071.91959763,100,4.49853515625,124730.99118
la03.txt,648,678.262937546,1475,987.121164322,100,4.7420501709,124678.252319
la04.txt,634,658.807136536,1524,992.475236893,100,4.9977684021,124791.869629
la05.txt,593,593.0,1365,865.445901871,100,4.79289627075,124697.49295
la06.txt,927,946.090784073,2037,1359.61879921,150,14.9677734375,186866.112747
la07.txt,973,1000.28251457,2056,1405.63563919,150,15.0,186777.683517
la08.txt,917,947.026119232,2087,1364.54282188,150,15.0,186859.012146
la09.txt,958,973.691705704,2196,1422.41171265,150,14.9921875,186830.466919
la10.txt,958,958.515319824,2039,1338.49685478,150,14.9995117188,186829.438599
la11.txt,1255,1286.77991104,2484,1746.81783676,200,34.2495861053,249918.538647
la12.txt,1059,1086.38711548,2370,1547.26986122,200,34.000246048,250150.465076
la13.txt,1182,1203.11562157,2449,1690.42222214,200,34.9713592529,249900.038971
la14.txt,1292,1292.0,2529,1739.95311165,200,34.0283946991,250110.525658
la15.txt,1368,1396.50115204,2730,1885.37704468,200,34.5002613068,249836.05545
