Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-89.497382,-147.000000,1,72072,72
ft10.txt,-1226.000000,-1730.346472,-2573.000000,28,200200,200
ft20.txt,-1555.000000,-2083.303124,-2879.000000,27,200200,200
la01.txt,-715.000000,-1047.714172,-1693.000000,4,100100,100
la02.txt,-762.000000,-1070.854915,-1609.000000,4,100100,100
la03.txt,-698.000000,-982.562200,-1575.000000,4,100100,100
la04.txt,-672.000000,-1009.152681,-1630.000000,4,100100,100
la05.txt,-593.000000,-886.743732,-1439.000000,3,100100,100
la06.txt,-963.000000,-1372.818745,-2167.000000,12,150150,150
la07.txt,-980.000000,-1413.450604,-2114.000000,12,150150,150
la08.txt,-939.000000,-1374.539860,-2119.000000,12,150150,150
la09.txt,-989.000000,-1432.531232,-2234.000000,12,150150,150
la10.txt,-958.000000,-1338.202341,-2157.000000,12,150150,150
la11.txt,-1299.000000,-1759.898714,-2537.000000,28,200200,200
la12.txt,-1120.000000,-1552.680191,-2354.000000,27,200200,200
la13.txt,-1231.000000,-1708.989469,-2541.000000,28,200200,200
la14.txt,-1292.000000,-1752.417747,-2540.000000,27,200200,200
la15.txt,-1439.000000,-1899.766354,-2770.000000,28,200200,200
