Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-90.010961,-143.000000,2,72072,72
ft10.txt,-1245.000000,-1715.836305,-2539.000000,27,200200,200
ft20.txt,-1532.000000,-2080.749883,-3071.000000,28,200200,200
la01.txt,-706.000000,-1054.812508,-1696.000000,4,100100,100
la02.txt,-755.000000,-1066.107856,-1733.000000,3,100100,100
la03.txt,-670.000000,-985.237678,-1518.000000,4,100100,100
la04.txt,-681.000000,-1015.175855,-1651.000000,4,100100,100
la05.txt,-593.000000,-896.484276,-1497.000000,4,100100,100
la06.txt,-974.000000,-1370.754431,-2099.000000,12,150150,150
la07.txt,-1011.000000,-1423.784747,-2122.000000,12,150150,150
la08.txt,-964.000000,-1374.157089,-2092.000000,12,150150,150
la09.txt,-998.000000,-1425.568289,-2231.000000,12,150150,150
la10.txt,-958.000000,-1351.579379,-2073.000000,12,150150,150
la11.txt,-1305.000000,-1763.822788,-2750.000000,27,200200,200
la12.txt,-1078.000000,-1553.211317,-2344.000000,28,200200,200
la13.txt,-1219.000000,-1705.265740,-2546.000000,27,200200,200
la14.txt,-1292.000000,-1742.355348,-2643.000000,28,200200,200
la15.txt,-1421.000000,-1899.313871,-2673.000000,27,200200,200
