Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-89.748076,-135.000000,2,89606,72
ft10.txt,-1213.000000,-1727.190616,-2360.000000,34,250092,200
ft20.txt,-1573.000000,-2079.937768,-2846.000000,35,249994,200
la01.txt,-715.000000,-1049.627960,-1529.000000,4,124840,100
la02.txt,-732.000000,-1077.711429,-1575.000000,5,124792,100
la03.txt,-694.000000,-985.682942,-1416.000000,5,124696,100
la04.txt,-658.000000,-992.459360,-1435.000000,5,124744,100
la05.txt,-593.000000,-864.620403,-1332.000000,4,124648,100
la06.txt,-941.000000,-1357.884493,-1939.000000,15,186794,150
la07.txt,-1001.000000,-1392.806772,-1912.000000,15,186938,150
la08.txt,-949.000000,-1364.323706,-2022.000000,15,186866,150
la09.txt,-983.000000,-1438.526213,-2113.000000,15,187010,150
la10.txt,-969.000000,-1334.469882,-1946.000000,15,186650,150
la11.txt,-1295.000000,-1752.029743,-2427.000000,35,249896,200
la12.txt,-1080.000000,-1556.606653,-2178.000000,34,249896,200
la13.txt,-1228.000000,-1695.372443,-2351.000000,34,250092,200
la14.txt,-1292.000000,-1724.553718,-2376.000000,35,249798,200
la15.txt,-1399.000000,-1877.100491,-2605.000000,34,250190,200
