Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-89.131785,-145.000000,1,72072,72
ft10.txt,-1235.000000,-1726.580368,-2578.000000,27,200200,200
ft20.txt,-1527.000000,-2075.526118,-3039.000000,28,200200,200
la01.txt,-704.000000,-1069.519305,-1715.000000,4,100100,100
la02.txt,-752.000000,-1091.593136,-1673.000000,4,100100,100
la03.txt,-683.000000,-989.600665,-1574.000000,3,100100,100
la04.txt,-688.000000,-1009.553034,-1623.000000,4,100100,100
la05.txt,-593.000000,-876.063667,-1457.000000,4,100100,100
la06.txt,-954.000000,-1361.265203,-2102.000000,12,150150,150
la07.txt,-1028.000000,-1410.636197,-2102.000000,12,150150,150
la08.txt,-946.000000,-1367.448252,-2152.000000,12,150150,150
la09.txt,-972.000000,-1446.170173,-2329.000000,12,150150,150
la10.txt,-958.000000,-1335.744193,-2134.000000,12,150150,150
la11.txt,-1279.000000,-1754.080125,-2573.000000,27,200200,200
la12.txt,-1093.000000,-1544.337861,-2404.000000,28,200200,200
la13.txt,-1188.000000,-1697.902125,-2518.000000,27,200200,200
la14.txt,-1292.000000,-1744.002352,-2613.000000,28,200200,200
la15.txt,-1412.000000,-1885.080797,-2836.000000,27,200200,200
