Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-89.320620,-147.000000,2,72072,72
ft10.txt,-1219.000000,-1710.997304,-2519.000000,27,200200,200
ft20.txt,-1517.000000,-2087.103534,-3076.000000,27,200200,200
la01.txt,-721.000000,-1063.542712,-1742.000000,4,100100,100
la02.txt,-760.000000,-1073.455534,-1681.000000,4,100100,100
la03.txt,-695.000000,-997.625017,-1559.000000,4,100100,100
la04.txt,-684.000000,-993.851603,-1578.000000,4,100100,100
la05.txt,-593.000000,-881.369140,-1464.000000,3,100100,100
la06.txt,-977.000000,-1363.671166,-2164.000000,12,150150,150
la07.txt,-1006.000000,-1418.692776,-2044.000000,12,150150,150
la08.txt,-972.000000,-1376.217557,-2149.000000,12,150150,150
la09.txt,-976.000000,-1427.709704,-2225.000000,12,150150,150
la10.txt,-958.000000,-1355.238868,-2143.000000,13,150150,150
la11.txt,-1277.000000,-1738.728215,-2596.000000,27,200200,200
la12.txt,-1121.000000,-1558.214771,-2392.000000,27,200200,200
la13.txt,-1247.000000,-1698.141088,-2723.000000,28,200200,200
la14.txt,-1292.000000,-1742.839186,-2625.000000,27,200200,200
la15.txt,-1408.000000,-1886.073815,-2811.000000,28,200200,200
