Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.120749,-146.000000,1,72072,72
ft10.txt,-1233.000000,-1720.255008,-2571.000000,27,200200,200
ft20.txt,-1528.000000,-2081.049180,-3057.000000,28,200200,200
la01.txt,-690.000000,-1055.761052,-1745.000000,4,100100,100
la02.txt,-760.000000,-1116.227032,-1676.000000,4,100100,100
la03.txt,-664.000000,-987.727869,-1547.000000,4,100100,100
la04.txt,-652.000000,-1011.721569,-1629.000000,3,100100,100
la05.txt,-593.000000,-879.581561,-1452.000000,4,100100,100
la06.txt,-948.000000,-1364.253383,-2075.000000,12,150150,150
la07.txt,-1006.000000,-1398.578109,-2075.000000,12,150150,150
la08.txt,-956.000000,-1375.193995,-2096.000000,12,150150,150
la09.txt,-978.000000,-1456.789377,-2213.000000,12,150150,150
la10.txt,-958.000000,-1343.749326,-2123.000000,12,150150,150
la11.txt,-1279.000000,-1768.704327,-2702.000000,28,200200,200
la12.txt,-1123.000000,-1555.644662,-2341.000000,27,200200,200
la13.txt,-1230.000000,-1686.616893,-2646.000000,28,200200,200
la14.txt,-1292.000000,-1739.438389,-2609.000000,27,200200,200
la15.txt,-1410.000000,-1893.382063,-2710.000000,28,200200,200
