Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.115909,-133.000000,2,89606,72
ft10.txt,-1210.000000,-1717.325807,-2324.000000,34,249994,200
ft20.txt,-1554.000000,-2068.783234,-2749.000000,35,249896,200
la01.txt,-701.000000,-1058.938468,-1547.000000,4,124792,100
la02.txt,-762.000000,-1067.663073,-1512.000000,5,124648,100
la03.txt,-670.000000,-991.044711,-1401.000000,5,124648,100
la04.txt,-676.000000,-983.342459,-1435.000000,5,124696,100
la05.txt,-593.000000,-864.036301,-1324.000000,4,124696,100
la06.txt,-936.000000,-1359.866773,-2036.000000,15,186866,150
la07.txt,-980.000000,-1401.684595,-1918.000000,15,186866,150
la08.txt,-949.000000,-1370.428771,-1917.000000,15,186722,150
la09.txt,-975.000000,-1418.204809,-2014.000000,15,186866,150
la10.txt,-958.000000,-1346.192482,-1952.000000,15,186938,150
la11.txt,-1285.000000,-1754.287355,-2395.000000,35,249896,200
la12.txt,-1081.000000,-1529.184213,-2201.000000,34,249798,200
la13.txt,-1203.000000,-1680.840818,-2449.000000,34,249798,200
la14.txt,-1292.000000,-1721.530033,-2420.000000,35,249798,200
la15.txt,-1434.000000,-1888.426950,-2572.000000,34,249896,200
