Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.089703,-144.000000,1,72072,72
ft10.txt,-1240.000000,-1723.459416,-2608.000000,27,200200,200
ft20.txt,-1511.000000,-2093.458968,-2950.000000,28,200200,200
la01.txt,-726.000000,-1052.354435,-1833.000000,4,100100,100
la02.txt,-727.000000,-1070.250614,-1668.000000,4,100100,100
la03.txt,-679.000000,-988.186143,-1481.000000,3,100100,100
la04.txt,-679.000000,-1016.774371,-1673.000000,4,100100,100
la05.txt,-593.000000,-872.116134,-1487.000000,4,100100,100
la06.txt,-970.000000,-1367.757634,-2073.000000,12,150150,150
la07.txt,-1014.000000,-1420.825356,-2067.000000,12,150150,150
la08.txt,-975.000000,-1380.399933,-2152.000000,12,150150,150
la09.txt,-979.000000,-1432.085059,-2231.000000,12,150150,150
la10.txt,-958.000000,-1345.810384,-2078.000000,12,150150,150
la11.txt,-1294.000000,-1757.589502,-2583.000000,28,200200,200
la12.txt,-1086.000000,-1538.606262,-2401.000000,27,200200,200
la13.txt,-1201.000000,-1695.558146,-2518.000000,28,200200,200
la14.txt,-1292.000000,-1735.058727,-2704.000000,27,200200,200
la15.txt,-1404.000000,-1891.752163,-2778.000000,27,200200,200
