Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-87.842983,-133.000000,2,89640,72
ft10.txt,-1231.000000,-1699.848717,-2369.000000,34,250092,200
ft20.txt,-1506.000000,-2066.106724,-2727.000000,35,250092,200
la01.txt,-703.000000,-1064.558227,-1573.000000,4,124696,100
la02.txt,-747.000000,-1079.238023,-1515.000000,5,124744,100
la03.txt,-683.000000,-978.047004,-1432.000000,5,124696,100
la04.txt,-669.000000,-993.091255,-1446.000000,5,124744,100
la05.txt,-593.000000,-870.255887,-1350.000000,4,124648,100
la06.txt,-967.000000,-1376.428287,-1942.000000,15,186722,150
la07.txt,-1003.000000,-1396.336838,-1962.000000,15,186866,150
la08.txt,-954.000000,-1359.489114,-1991.000000,15,186722,150
la09.txt,-995.000000,-1428.369112,-2066.000000,15,187226,150
la10.txt,-958.000000,-1327.676239,-1955.000000,15,186722,150
la11.txt,-1306.000000,-1743.994079,-2419.000000,35,249798,200
la12.txt,-1103.000000,-1559.755213,-2198.000000,34,250092,200
la13.txt,-1205.000000,-1692.959791,-2362.000000,35,249896,200
la14.txt,-1292.000000,-1728.666915,-2394.000000,34,249896,200
la15.txt,-1426.000000,-1892.326265,-2589.000000,34,249994,200
