Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.178253,-133.000000,2,89572,72
ft10.txt,-1181.000000,-1668.183848,-2230.000000,34,249798,200
ft20.txt,-1495.000000,-2010.267229,-2679.000000,35,249896,200
la01.txt,-682.000000,-1010.187681,-1473.000000,5,124648,100
la02.txt,-690.000000,-1031.762015,-1468.000000,5,124744,100
la03.txt,-639.000000,-932.064061,-1395.000000,4,124792,100
la04.txt,-632.000000,-952.056378,-1390.000000,5,124888,100
la05.txt,-593.000000,-821.554285,-1350.000000,5,124600,100
la06.txt,-926.000000,-1298.369811,-1896.000000,15,186722,150
la07.txt,-954.000000,-1339.829406,-1845.000000,15,186794,150
la08.txt,-932.000000,-1311.642714,-1947.000000,15,186938,150
la09.txt,-951.000000,-1360.657808,-1969.000000,15,186650,150
la10.txt,-958.000000,-1300.857244,-1822.000000,15,186650,150
la11.txt,-1228.000000,-1684.821799,-2265.000000,35,249700,200
la12.txt,-1050.000000,-1483.640916,-2043.000000,34,249798,200
la13.txt,-1185.000000,-1647.287327,-2290.000000,35,249994,200
la14.txt,-1292.000000,-1676.871810,-2362.000000,35,249896,200
la15.txt,-1354.000000,-1831.419087,-2441.000000,34,249798,200
