Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.726812,-130.000000,2,89572,72
ft10.txt,-1082.000000,-1657.954312,-2243.000000,35,249798,200
ft20.txt,-1424.000000,-1997.693334,-2624.000000,34,249798,200
la01.txt,-695.000000,-1009.312399,-1584.000000,5,124696,100
la02.txt,-709.000000,-1023.272897,-1499.000000,5,124648,100
la03.txt,-677.000000,-950.403115,-1393.000000,5,124792,100
la04.txt,-619.000000,-971.228327,-1383.000000,5,124696,100
la05.txt,-593.000000,-817.457673,-1199.000000,4,124648,100
la06.txt,-926.000000,-1312.918495,-1929.000000,15,186650,150
la07.txt,-934.000000,-1356.667336,-1863.000000,16,186650,150
la08.txt,-871.000000,-1297.158221,-1842.000000,15,186866,150
la09.txt,-951.000000,-1359.676482,-2012.000000,15,186722,150
la10.txt,-958.000000,-1301.219151,-1842.000000,15,186650,150
la11.txt,-1250.000000,-1688.405356,-2345.000000,35,249994,200
la12.txt,-1039.000000,-1492.631856,-2089.000000,34,249700,200
la13.txt,-1180.000000,-1630.567503,-2260.000000,35,249994,200
la14.txt,-1292.000000,-1686.341980,-2336.000000,35,249798,200
la15.txt,-1358.000000,-1833.165125,-2496.000000,34,249798,200
