Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.632453,-141.000000,2,72072,72
ft10.txt,-1152.000000,-1663.683766,-2493.000000,27,200200,200
ft20.txt,-1439.000000,-2019.187127,-2916.000000,28,200200,200
la01.txt,-690.000000,-1014.675134,-1638.000000,4,100100,100
la02.txt,-721.000000,-1042.600951,-1619.000000,4,100100,100
la03.txt,-668.000000,-936.752567,-1483.000000,4,100100,100
la04.txt,-622.000000,-971.068928,-1526.000000,4,100100,100
la05.txt,-593.000000,-819.051733,-1381.000000,3,100100,100
la06.txt,-926.000000,-1304.879394,-2030.000000,13,150150,150
la07.txt,-942.000000,-1344.954797,-2036.000000,12,150150,150
la08.txt,-926.000000,-1320.199416,-2041.000000,12,150150,150
la09.txt,-991.000000,-1367.426123,-2083.000000,12,150150,150
la10.txt,-958.000000,-1306.959911,-2023.000000,12,150150,150
la11.txt,-1254.000000,-1697.085284,-2511.000000,28,200200,200
la12.txt,-1041.000000,-1490.898382,-2290.000000,28,200200,200
la13.txt,-1155.000000,-1642.495932,-2442.000000,27,200200,200
la14.txt,-1292.000000,-1695.333825,-2495.000000,28,200200,200
la15.txt,-1383.000000,-1848.630980,-2659.000000,28,200200,200
