Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.757486,-140.000000,2,72072,72
ft10.txt,-1151.000000,-1670.564316,-2450.000000,27,200200,200
ft20.txt,-1449.000000,-2022.747538,-2839.000000,28,200200,200
la01.txt,-690.000000,-1021.926560,-1604.000000,4,100100,100
la02.txt,-736.000000,-1033.018778,-1582.000000,4,100100,100
la03.txt,-669.000000,-956.725539,-1556.000000,3,100100,100
la04.txt,-658.000000,-984.665511,-1578.000000,4,100100,100
la05.txt,-593.000000,-814.533072,-1482.000000,4,100100,100
la06.txt,-942.000000,-1316.930742,-2037.000000,12,150150,150
la07.txt,-952.000000,-1352.344714,-1991.000000,13,150150,150
la08.txt,-942.000000,-1321.658122,-2107.000000,12,150150,150
la09.txt,-977.000000,-1364.824644,-2102.000000,12,150150,150
la10.txt,-958.000000,-1295.875549,-2031.000000,12,150150,150
la11.txt,-1246.000000,-1699.630933,-2546.000000,28,200200,200
la12.txt,-1089.000000,-1498.265488,-2321.000000,27,200200,200
la13.txt,-1185.000000,-1637.822864,-2466.000000,28,200200,200
la14.txt,-1292.000000,-1689.743124,-2454.000000,28,200200,200
la15.txt,-1393.000000,-1838.086286,-2657.000000,27,200200,200
