Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.227503,-141.000000,2,72072,72
ft10.txt,-1186.000000,-1660.562328,-2501.000000,27,200200,200
ft20.txt,-1497.000000,-2021.429123,-2999.000000,29,200200,200
la01.txt,-691.000000,-1024.067429,-1637.000000,3,100100,100
la02.txt,-733.000000,-1023.761381,-1577.000000,4,100100,100
la03.txt,-677.000000,-948.212715,-1506.000000,4,100100,100
la04.txt,-640.000000,-972.360830,-1499.000000,4,100100,100
la05.txt,-593.000000,-822.246628,-1367.000000,4,100100,100
la06.txt,-948.000000,-1311.260621,-1999.000000,13,150150,150
la07.txt,-958.000000,-1338.363039,-1987.000000,12,150150,150
la08.txt,-955.000000,-1328.838151,-2088.000000,12,150150,150
la09.txt,-960.000000,-1379.408987,-2218.000000,12,150150,150
la10.txt,-958.000000,-1303.030104,-2056.000000,13,150150,150
la11.txt,-1272.000000,-1702.396575,-2612.000000,28,200200,200
la12.txt,-1047.000000,-1491.400982,-2261.000000,28,200200,200
la13.txt,-1192.000000,-1648.160010,-2376.000000,28,200200,200
la14.txt,-1292.000000,-1679.373429,-2445.000000,28,200200,200
la15.txt,-1388.000000,-1835.679381,-2612.000000,28,200200,200
