Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.681493,-135.000000,1,72072,72
ft10.txt,-1229.000000,-1685.131867,-2438.000000,28,200200,200
ft20.txt,-1519.000000,-2011.010740,-2976.000000,28,200200,200
la01.txt,-708.000000,-1014.106514,-1634.000000,3,100100,100
la02.txt,-737.000000,-1032.501683,-1557.000000,4,100100,100
la03.txt,-655.000000,-949.429226,-1528.000000,4,100100,100
la04.txt,-625.000000,-953.226964,-1578.000000,4,100100,100
la05.txt,-593.000000,-815.723957,-1399.000000,4,100100,100
la06.txt,-930.000000,-1305.087709,-2099.000000,12,150150,150
la07.txt,-940.000000,-1349.014470,-1979.000000,12,150150,150
la08.txt,-906.000000,-1322.991270,-2114.000000,12,150150,150
la09.txt,-953.000000,-1374.121458,-2105.000000,12,150150,150
la10.txt,-958.000000,-1311.173590,-1996.000000,13,150150,150
la11.txt,-1231.000000,-1693.658156,-2512.000000,27,200200,200
la12.txt,-1048.000000,-1505.831528,-2192.000000,28,200200,200
la13.txt,-1194.000000,-1646.909714,-2488.000000,28,200200,200
la14.txt,-1292.000000,-1693.014563,-2611.000000,27,200200,200
la15.txt,-1394.000000,-1839.021053,-2927.000000,28,200200,200
