Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.338561,-126.000000,1,89640,72
ft10.txt,-1106.000000,-1674.072330,-2290.000000,35,249896,200
ft20.txt,-1457.000000,-2013.053502,-2659.000000,34,249896,200
la01.txt,-706.000000,-1011.592344,-1450.000000,5,124648,100
la02.txt,-749.000000,-1023.979579,-1441.000000,5,124696,100
la03.txt,-649.000000,-949.697498,-1343.000000,5,124792,100
la04.txt,-617.000000,-934.386720,-1402.000000,5,124696,100
la05.txt,-593.000000,-823.073212,-1208.000000,4,124648,100
la06.txt,-926.000000,-1299.135798,-1800.000000,15,186722,150
la07.txt,-942.000000,-1331.136863,-1923.000000,15,186866,150
la08.txt,-911.000000,-1331.800397,-1928.000000,16,186722,150
la09.txt,-971.000000,-1359.475923,-2015.000000,15,186866,150
la10.txt,-958.000000,-1313.265300,-1896.000000,15,186722,150
la11.txt,-1222.000000,-1697.309818,-2315.000000,35,249896,200
la12.txt,-1058.000000,-1486.300147,-2152.000000,34,249896,200
la13.txt,-1182.000000,-1634.123198,-2311.000000,35,249994,200
la14.txt,-1292.000000,-1675.902174,-2276.000000,35,249798,200
la15.txt,-1369.000000,-1831.829122,-2431.000000,34,249994,200
