Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.418836,-143.000000,2,72072,72
ft10.txt,-1195.000000,-1663.393154,-2522.000000,27,200200,200
ft20.txt,-1464.000000,-2027.286059,-2839.000000,28,200200,200
la01.txt,-696.000000,-1015.107222,-1636.000000,4,100100,100
la02.txt,-741.000000,-1028.905186,-1683.000000,4,100100,100
la03.txt,-673.000000,-952.487743,-1447.000000,4,100100,100
la04.txt,-655.000000,-949.176504,-1648.000000,4,100100,100
la05.txt,-593.000000,-828.522927,-1428.000000,4,100100,100
la06.txt,-945.000000,-1313.003005,-2094.000000,12,150150,150
la07.txt,-942.000000,-1360.867390,-2078.000000,12,150150,150
la08.txt,-886.000000,-1331.949789,-1978.000000,12,150150,150
la09.txt,-951.000000,-1390.126394,-2083.000000,12,150150,150
la10.txt,-961.000000,-1304.779559,-2051.000000,12,150150,150
la11.txt,-1266.000000,-1693.738257,-2451.000000,28,200200,200
la12.txt,-1045.000000,-1497.690073,-2221.000000,28,200200,200
la13.txt,-1192.000000,-1639.479376,-2542.000000,27,200200,200
la14.txt,-1292.000000,-1685.754962,-2627.000000,28,200200,200
la15.txt,-1389.000000,-1842.762944,-2792.000000,28,200200,200
