Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.731702,-129.000000,2,89606,72
ft10.txt,-1199.000000,-1666.504142,-2177.000000,34,249896,200
ft20.txt,-1475.000000,-2010.974812,-2656.000000,35,249994,200
la01.txt,-680.000000,-1013.905752,-1451.000000,5,124744,100
la02.txt,-723.000000,-1034.427141,-1507.000000,4,124744,100
la03.txt,-661.000000,-951.079177,-1405.000000,5,124744,100
la04.txt,-632.000000,-929.248895,-1476.000000,5,124792,100
la05.txt,-593.000000,-820.504830,-1241.000000,5,124600,100
la06.txt,-926.000000,-1291.796022,-1834.000000,15,186722,150
la07.txt,-997.000000,-1336.008733,-1863.000000,15,186722,150
la08.txt,-925.000000,-1310.816941,-1842.000000,15,186722,150
la09.txt,-951.000000,-1370.701931,-1897.000000,15,186794,150
la10.txt,-958.000000,-1304.042836,-1877.000000,15,186794,150
la11.txt,-1263.000000,-1693.638089,-2270.000000,35,249896,200
la12.txt,-1039.000000,-1491.429566,-2060.000000,35,249896,200
la13.txt,-1150.000000,-1632.184381,-2270.000000,35,250190,200
la14.txt,-1292.000000,-1668.064001,-2294.000000,34,249798,200
la15.txt,-1327.000000,-1830.350963,-2478.000000,35,249994,200
