Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.917879,-127.000000,2,89606,72
ft10.txt,-1124.000000,-1677.206506,-2301.000000,34,249798,200
ft20.txt,-1466.000000,-2020.730978,-2639.000000,35,249798,200
la01.txt,-678.000000,-1005.253836,-1455.000000,4,124888,100
la02.txt,-740.000000,-1017.968958,-1469.000000,5,124600,100
la03.txt,-678.000000,-945.341389,-1448.000000,5,124648,100
la04.txt,-632.000000,-947.511935,-1358.000000,5,124696,100
la05.txt,-593.000000,-824.937615,-1241.000000,5,124600,100
la06.txt,-926.000000,-1294.640533,-1833.000000,15,186794,150
la07.txt,-919.000000,-1343.032321,-1877.000000,15,186794,150
la08.txt,-905.000000,-1302.817103,-1869.000000,15,186794,150
la09.txt,-951.000000,-1360.141127,-1905.000000,15,186794,150
la10.txt,-958.000000,-1304.862425,-1882.000000,15,186794,150
la11.txt,-1222.000000,-1682.130590,-2296.000000,35,249994,200
la12.txt,-1082.000000,-1485.250531,-2218.000000,34,250092,200
la13.txt,-1150.000000,-1645.960298,-2250.000000,35,249896,200
la14.txt,-1292.000000,-1689.288773,-2425.000000,34,249700,200
la15.txt,-1397.000000,-1827.841921,-2537.000000,35,250190,200
