Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.748042,-144.000000,2,72072,72
ft10.txt,-1199.000000,-1671.520233,-2566.000000,27,200200,200
ft20.txt,-1508.000000,-2029.046554,-2988.000000,28,200200,200
la01.txt,-718.000000,-1020.337184,-1683.000000,4,100100,100
la02.txt,-729.000000,-1032.253999,-1557.000000,4,100100,100
la03.txt,-657.000000,-951.738578,-1468.000000,4,100100,100
la04.txt,-656.000000,-967.083446,-1492.000000,4,100100,100
la05.txt,-593.000000,-831.623994,-1392.000000,4,100100,100
la06.txt,-945.000000,-1323.528828,-1989.000000,12,150150,150
la07.txt,-937.000000,-1339.635408,-1989.000000,12,150150,150
la08.txt,-948.000000,-1332.222693,-2030.000000,12,150150,150
la09.txt,-968.000000,-1371.817445,-2161.000000,12,150150,150
la10.txt,-958.000000,-1301.253637,-2060.000000,12,150150,150
la11.txt,-1259.000000,-1697.240366,-2439.000000,28,200200,200
la12.txt,-1046.000000,-1497.406486,-2232.000000,28,200200,200
la13.txt,-1208.000000,-1647.818577,-2552.000000,27,200200,200
la14.txt,-1292.000000,-1689.041693,-2795.000000,28,200200,200
la15.txt,-1354.000000,-1837.264357,-2770.000000,28,200200,200
