Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.707825,-142.000000,2,72072,72
ft10.txt,-1182.000000,-1669.914112,-2473.000000,27,200200,200
ft20.txt,-1540.000000,-2025.925976,-2947.000000,28,200200,200
la01.txt,-678.000000,-1019.340099,-1679.000000,4,100100,100
la02.txt,-744.000000,-1027.204881,-1708.000000,4,100100,100
la03.txt,-682.000000,-960.706376,-1467.000000,3,100100,100
la04.txt,-666.000000,-961.095407,-1612.000000,4,100100,100
la05.txt,-593.000000,-819.284936,-1414.000000,4,100100,100
la06.txt,-942.000000,-1315.042012,-2044.000000,12,150150,150
la07.txt,-936.000000,-1357.529662,-2054.000000,12,150150,150
la08.txt,-935.000000,-1319.147139,-2080.000000,13,150150,150
la09.txt,-973.000000,-1378.782517,-2299.000000,12,150150,150
la10.txt,-958.000000,-1305.760436,-2073.000000,12,150150,150
la11.txt,-1246.000000,-1693.213767,-2492.000000,28,200200,200
la12.txt,-1081.000000,-1489.914051,-2299.000000,27,200200,200
la13.txt,-1196.000000,-1637.952449,-2426.000000,28,200200,200
la14.txt,-1292.000000,-1690.485045,-2561.000000,28,200200,200
la15.txt,-1406.000000,-1837.435458,-2649.000000,28,200200,200
