Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.060760,-139.000000,2,72072,72
ft10.txt,-1111.000000,-1670.632759,-2430.000000,27,200200,200
ft20.txt,-1456.000000,-2029.101228,-2859.000000,28,200200,200
la01.txt,-695.000000,-1026.235759,-1644.000000,4,100100,100
la02.txt,-770.000000,-1027.710359,-1539.000000,4,100100,100
la03.txt,-677.000000,-943.983939,-1480.000000,3,100100,100
la04.txt,-651.000000,-958.017059,-1538.000000,4,100100,100
la05.txt,-593.000000,-823.664345,-1383.000000,4,100100,100
la06.txt,-936.000000,-1304.492073,-1979.000000,12,150150,150
la07.txt,-957.000000,-1348.793795,-2046.000000,13,150150,150
la08.txt,-895.000000,-1321.046587,-2039.000000,12,150150,150
la09.txt,-972.000000,-1370.941123,-2114.000000,12,150150,150
la10.txt,-958.000000,-1306.534715,-2079.000000,12,150150,150
la11.txt,-1286.000000,-1704.183385,-2503.000000,28,200200,200
la12.txt,-1059.000000,-1483.640987,-2430.000000,27,200200,200
la13.txt,-1208.000000,-1635.622181,-2490.000000,28,200200,200
la14.txt,-1292.000000,-1690.169665,-2596.000000,28,200200,200
la15.txt,-1357.000000,-1847.612630,-2675.000000,28,200200,200
