Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.400551,-123.000000,2,89606,72
ft10.txt,-1091.000000,-1648.968932,-2253.000000,35,250092,200
ft20.txt,-1474.000000,-2022.783641,-2689.000000,34,249994,200
la01.txt,-689.000000,-1000.460392,-1553.000000,5,124888,100
la02.txt,-713.000000,-1023.990104,-1489.000000,5,124696,100
la03.txt,-674.000000,-942.560558,-1335.000000,5,124648,100
la04.txt,-634.000000,-943.797081,-1380.000000,4,124744,100
la05.txt,-593.000000,-826.817813,-1213.000000,5,124744,100
la06.txt,-927.000000,-1309.339872,-1831.000000,15,186938,150
la07.txt,-973.000000,-1337.703741,-1880.000000,15,186794,150
la08.txt,-909.000000,-1318.890503,-1917.000000,16,186722,150
la09.txt,-951.000000,-1352.271065,-1927.000000,15,186650,150
la10.txt,-958.000000,-1303.484928,-1850.000000,15,186794,150
la11.txt,-1226.000000,-1701.870680,-2266.000000,34,249798,200
la12.txt,-1066.000000,-1484.701230,-2044.000000,35,249994,200
la13.txt,-1189.000000,-1636.288311,-2269.000000,34,249798,200
la14.txt,-1292.000000,-1687.908306,-2318.000000,35,249700,200
la15.txt,-1364.000000,-1835.179408,-2436.000000,34,249700,200
