Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.554108,-139.000000,1,72072,72
ft10.txt,-1181.000000,-1673.669290,-2467.000000,28,200200,200
ft20.txt,-1544.000000,-2019.869425,-3025.000000,27,200200,200
la01.txt,-699.000000,-1015.095036,-1615.000000,4,100100,100
la02.txt,-720.000000,-1036.059849,-1715.000000,4,100100,100
la03.txt,-666.000000,-949.867611,-1497.000000,4,100100,100
la04.txt,-649.000000,-956.370537,-1559.000000,4,100100,100
la05.txt,-593.000000,-825.509874,-1349.000000,4,100100,100
la06.txt,-937.000000,-1309.293385,-2228.000000,12,150150,150
la07.txt,-958.000000,-1349.537955,-2089.000000,12,150150,150
la08.txt,-934.000000,-1311.692342,-2120.000000,12,150150,150
la09.txt,-968.000000,-1382.799799,-2247.000000,12,150150,150
la10.txt,-958.000000,-1314.098055,-2039.000000,12,150150,150
la11.txt,-1265.000000,-1709.265045,-2510.000000,28,200200,200
la12.txt,-1074.000000,-1492.182524,-2400.000000,28,200200,200
la13.txt,-1201.000000,-1642.236251,-2556.000000,28,200200,200
la14.txt,-1292.000000,-1695.112246,-2575.000000,27,200200,200
la15.txt,-1386.000000,-1845.355677,-2641.000000,28,200200,200
