Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.627411,-129.000000,2,89640,72
ft10.txt,-1148.000000,-1669.425194,-2250.000000,34,250092,200
ft20.txt,-1460.000000,-1997.004618,-2699.000000,35,249798,200
la01.txt,-666.000000,-1018.188855,-1453.000000,5,124696,100
la02.txt,-720.000000,-1023.416730,-1447.000000,4,124792,100
la03.txt,-659.000000,-939.501887,-1298.000000,5,124648,100
la04.txt,-619.000000,-950.465608,-1424.000000,5,124600,100
la05.txt,-593.000000,-816.792013,-1206.000000,5,124648,100
la06.txt,-929.000000,-1300.281907,-1892.000000,15,186722,150
la07.txt,-960.000000,-1344.857595,-1880.000000,15,187010,150
la08.txt,-877.000000,-1310.364752,-1976.000000,15,187010,150
la09.txt,-955.000000,-1383.983022,-1940.000000,15,186650,150
la10.txt,-958.000000,-1306.578653,-2050.000000,15,186866,150
la11.txt,-1239.000000,-1706.750649,-2293.000000,35,249798,200
la12.txt,-1039.000000,-1487.118155,-2082.000000,34,249896,200
la13.txt,-1153.000000,-1639.200198,-2285.000000,35,249798,200
la14.txt,-1292.000000,-1682.300506,-2289.000000,35,249798,200
la15.txt,-1315.000000,-1827.649462,-2486.000000,34,249798,200
