Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.224076,-145.000000,1,72072,72
ft10.txt,-1164.000000,-1662.140565,-2522.000000,28,200200,200
ft20.txt,-1461.000000,-2024.360923,-2979.000000,28,200200,200
la01.txt,-683.000000,-1015.803396,-1636.000000,4,100100,100
la02.txt,-747.000000,-1014.027926,-1625.000000,3,100100,100
la03.txt,-658.000000,-958.688561,-1529.000000,4,100100,100
la04.txt,-654.000000,-967.937418,-1506.000000,4,100100,100
la05.txt,-593.000000,-820.716106,-1399.000000,4,100100,100
la06.txt,-950.000000,-1306.299931,-2005.000000,12,150150,150
la07.txt,-945.000000,-1347.515735,-2068.000000,12,150150,150
la08.txt,-894.000000,-1317.953221,-2152.000000,12,150150,150
la09.txt,-988.000000,-1374.833555,-2086.000000,12,150150,150
la10.txt,-958.000000,-1298.704691,-2041.000000,13,150150,150
la11.txt,-1230.000000,-1695.212067,-2630.000000,27,200200,200
la12.txt,-1086.000000,-1489.509736,-2335.000000,28,200200,200
la13.txt,-1181.000000,-1643.204089,-2458.000000,28,200200,200
la14.txt,-1292.000000,-1670.137213,-2513.000000,27,200200,200
la15.txt,-1381.000000,-1843.499631,-2745.000000,28,200200,200
