Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.384315,-123.000000,2,89572,72
ft10.txt,-1176.000000,-1658.091190,-2211.000000,34,249798,200
ft20.txt,-1414.000000,-2010.266921,-2682.000000,35,249994,200
la01.txt,-692.000000,-1003.560088,-1522.000000,5,124888,100
la02.txt,-693.000000,-1038.144865,-1465.000000,5,124648,100
la03.txt,-662.000000,-921.544069,-1342.000000,5,124744,100
la04.txt,-631.000000,-926.946325,-1405.000000,4,124840,100
la05.txt,-593.000000,-812.174393,-1349.000000,5,124648,100
la06.txt,-926.000000,-1306.502707,-1832.000000,15,186722,150
la07.txt,-981.000000,-1348.678124,-1883.000000,16,186938,150
la08.txt,-910.000000,-1300.332158,-1864.000000,15,186722,150
la09.txt,-969.000000,-1361.086571,-1913.000000,15,187082,150
la10.txt,-958.000000,-1310.508347,-1827.000000,15,186866,150
la11.txt,-1239.000000,-1690.153023,-2260.000000,35,249896,200
la12.txt,-1083.000000,-1487.231338,-2040.000000,34,249994,200
la13.txt,-1150.000000,-1644.500715,-2235.000000,35,249700,200
la14.txt,-1292.000000,-1684.234472,-2327.000000,35,249994,200
la15.txt,-1396.000000,-1840.968299,-2433.000000,34,249798,200
