Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.603537,-129.000000,2,89674,72
ft10.txt,-1120.000000,-1665.643396,-2238.000000,34,249994,200
ft20.txt,-1398.000000,-2010.281110,-2709.000000,35,249896,200
la01.txt,-689.000000,-1011.490562,-1433.000000,5,124648,100
la02.txt,-702.000000,-1015.907679,-1464.000000,4,124744,100
la03.txt,-638.000000,-945.699156,-1318.000000,5,124696,100
la04.txt,-619.000000,-938.682331,-1359.000000,5,124696,100
la05.txt,-593.000000,-814.155499,-1247.000000,5,124696,100
la06.txt,-926.000000,-1308.672207,-1886.000000,15,186722,150
la07.txt,-959.000000,-1331.077238,-1839.000000,15,186938,150
la08.txt,-879.000000,-1316.848468,-1910.000000,15,186866,150
la09.txt,-969.000000,-1371.919560,-1977.000000,15,186722,150
la10.txt,-958.000000,-1310.694659,-1853.000000,15,186722,150
la11.txt,-1272.000000,-1693.625064,-2354.000000,35,249896,200
la12.txt,-1056.000000,-1485.220898,-2110.000000,34,249798,200
la13.txt,-1150.000000,-1636.268744,-2274.000000,35,249994,200
la14.txt,-1292.000000,-1688.650601,-2299.000000,35,249994,200
la15.txt,-1342.000000,-1828.955081,-2479.000000,34,249994,200
