Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.747236,-126.000000,2,89640,72
ft10.txt,-1223.000000,-1664.577789,-2238.000000,34,250092,200
ft20.txt,-1542.000000,-2021.827330,-2678.000000,35,250190,200
la01.txt,-708.000000,-1016.013916,-1505.000000,5,124696,100
la02.txt,-757.000000,-1042.146494,-1431.000000,5,124696,100
la03.txt,-681.000000,-958.458433,-1324.000000,5,124600,100
la04.txt,-688.000000,-984.644721,-1370.000000,4,124696,100
la05.txt,-593.000000,-831.529922,-1251.000000,5,124696,100
la06.txt,-959.000000,-1310.793430,-1820.000000,15,186722,150
la07.txt,-1005.000000,-1363.816092,-1812.000000,16,186722,150
la08.txt,-926.000000,-1316.182140,-1858.000000,15,186794,150
la09.txt,-990.000000,-1375.593123,-1968.000000,15,186866,150
la10.txt,-958.000000,-1311.067483,-1885.000000,15,186794,150
la11.txt,-1303.000000,-1701.022294,-2272.000000,35,249798,200
la12.txt,-1085.000000,-1498.130817,-2079.000000,34,249896,200
la13.txt,-1217.000000,-1632.941954,-2248.000000,35,249994,200
la14.txt,-1292.000000,-1693.391963,-2333.000000,35,249896,200
la15.txt,-1412.000000,-1833.441062,-2468.000000,34,249994,200
