Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.994938,-126.000000,2,89572,72
ft10.txt,-1191.000000,-1672.186486,-2255.000000,34,249798,200
ft20.txt,-1528.000000,-2029.882939,-2696.000000,35,250092,200
la01.txt,-701.000000,-1014.134393,-1503.000000,5,124744,100
la02.txt,-748.000000,-1031.994944,-1427.000000,5,124744,100
la03.txt,-686.000000,-945.873952,-1311.000000,4,124840,100
la04.txt,-671.000000,-969.615812,-1353.000000,5,124744,100
la05.txt,-593.000000,-830.188334,-1299.000000,5,124744,100
la06.txt,-942.000000,-1301.094471,-1824.000000,15,186938,150
la07.txt,-1002.000000,-1362.066708,-1861.000000,15,186794,150
la08.txt,-943.000000,-1320.542726,-1832.000000,16,186722,150
la09.txt,-991.000000,-1373.373057,-1890.000000,15,186794,150
la10.txt,-958.000000,-1304.388092,-1877.000000,15,186722,150
la11.txt,-1258.000000,-1712.521886,-2297.000000,35,250190,200
la12.txt,-1062.000000,-1492.449706,-2096.000000,34,249994,200
la13.txt,-1207.000000,-1649.004678,-2231.000000,35,250190,200
la14.txt,-1292.000000,-1679.245174,-2353.000000,35,249700,200
la15.txt,-1397.000000,-1837.567331,-2553.000000,35,249994,200
