Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.055010,-125.000000,2,89606,72
ft10.txt,-1214.000000,-1671.468372,-2269.000000,34,249798,200
ft20.txt,-1531.000000,-2028.408237,-2807.000000,35,250190,200
la01.txt,-720.000000,-1023.794126,-1519.000000,5,124792,100
la02.txt,-767.000000,-1034.166667,-1449.000000,5,124696,100
la03.txt,-683.000000,-958.046273,-1334.000000,4,124744,100
la04.txt,-652.000000,-970.507428,-1473.000000,5,124696,100
la05.txt,-593.000000,-824.195473,-1202.000000,5,124600,100
la06.txt,-950.000000,-1321.461691,-1930.000000,15,186650,150
la07.txt,-1005.000000,-1345.794003,-1877.000000,15,186866,150
la08.txt,-910.000000,-1322.089156,-1965.000000,15,186866,150
la09.txt,-979.000000,-1368.125618,-1911.000000,16,186938,150
la10.txt,-958.000000,-1312.480346,-1853.000000,15,186722,150
la11.txt,-1275.000000,-1718.599597,-2278.000000,34,249896,200
la12.txt,-1093.000000,-1501.502158,-2062.000000,35,249994,200
la13.txt,-1205.000000,-1652.289954,-2239.000000,35,249994,200
la14.txt,-1292.000000,-1682.658774,-2329.000000,35,249994,200
la15.txt,-1421.000000,-1837.216943,-2504.000000,34,249994,200
