Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.378434,-129.000000,2,89674,72
ft10.txt,-1211.000000,-1670.026821,-2250.000000,34,249896,200
ft20.txt,-1534.000000,-2030.342877,-2652.000000,35,249896,200
la01.txt,-710.000000,-1016.341049,-1527.000000,4,124792,100
la02.txt,-763.000000,-1032.604328,-1501.000000,5,124696,100
la03.txt,-673.000000,-959.107474,-1314.000000,5,124888,100
la04.txt,-671.000000,-969.915890,-1428.000000,5,124648,100
la05.txt,-593.000000,-838.519636,-1262.000000,5,124648,100
la06.txt,-960.000000,-1314.547866,-1841.000000,15,186722,150
la07.txt,-983.000000,-1356.179916,-1881.000000,15,186866,150
la08.txt,-972.000000,-1322.925380,-1861.000000,15,186722,150
la09.txt,-967.000000,-1367.627769,-1996.000000,15,186650,150
la10.txt,-965.000000,-1310.079073,-1819.000000,15,186722,150
la11.txt,-1304.000000,-1699.346880,-2310.000000,35,249700,200
la12.txt,-1094.000000,-1490.897878,-2027.000000,35,249700,200
la13.txt,-1187.000000,-1634.732715,-2270.000000,35,250092,200
la14.txt,-1292.000000,-1693.737876,-2285.000000,34,249896,200
la15.txt,-1413.000000,-1844.533912,-2483.000000,35,249994,200
