Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.787487,-140.000000,1,72072,72
ft10.txt,-1236.000000,-1679.146980,-2570.000000,28,200200,200
ft20.txt,-1576.000000,-2024.134181,-2860.000000,28,200200,200
la01.txt,-708.000000,-1027.546535,-1654.000000,3,100100,100
la02.txt,-751.000000,-1041.373890,-1676.000000,4,100100,100
la03.txt,-692.000000,-952.275520,-1544.000000,4,100100,100
la04.txt,-663.000000,-984.948614,-1500.000000,4,100100,100
la05.txt,-593.000000,-831.124522,-1391.000000,4,100100,100
la06.txt,-965.000000,-1326.396091,-2290.000000,12,150150,150
la07.txt,-1008.000000,-1358.511752,-2011.000000,12,150150,150
la08.txt,-939.000000,-1332.830982,-2072.000000,12,150150,150
la09.txt,-979.000000,-1385.488294,-2197.000000,12,150150,150
la10.txt,-958.000000,-1322.431061,-2177.000000,13,150150,150
la11.txt,-1301.000000,-1716.423861,-2507.000000,27,200200,200
la12.txt,-1111.000000,-1505.503055,-2322.000000,28,200200,200
la13.txt,-1198.000000,-1649.324820,-2393.000000,28,200200,200
la14.txt,-1292.000000,-1700.716362,-2464.000000,28,200200,200
la15.txt,-1418.000000,-1847.144337,-2665.000000,27,200200,200
