Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.766717,-131.000000,2,89674,72
ft10.txt,-1225.000000,-1674.443595,-2237.000000,35,249798,200
ft20.txt,-1544.000000,-2025.065633,-2662.000000,34,250092,200
la01.txt,-717.000000,-1017.498633,-1459.000000,5,124792,100
la02.txt,-758.000000,-1036.851272,-1445.000000,5,124648,100
la03.txt,-676.000000,-953.420784,-1419.000000,5,124744,100
la04.txt,-668.000000,-979.743195,-1359.000000,5,124696,100
la05.txt,-593.000000,-828.933340,-1270.000000,5,124696,100
la06.txt,-959.000000,-1304.771652,-1840.000000,15,186722,150
la07.txt,-999.000000,-1361.720736,-1862.000000,15,187010,150
la08.txt,-938.000000,-1316.464809,-1917.000000,15,186722,150
la09.txt,-968.000000,-1380.310026,-1895.000000,15,186794,150
la10.txt,-958.000000,-1312.686313,-1917.000000,15,187010,150
la11.txt,-1290.000000,-1700.156282,-2268.000000,35,249994,200
la12.txt,-1100.000000,-1496.756677,-2015.000000,34,249798,200
la13.txt,-1194.000000,-1637.943811,-2242.000000,35,249994,200
la14.txt,-1292.000000,-1684.705746,-2325.000000,35,249700,200
la15.txt,-1423.000000,-1835.867238,-2455.000000,34,249896,200
