Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.521112,-144.000000,2,72072,72
ft10.txt,-1234.000000,-1675.911541,-2497.000000,27,200200,200
ft20.txt,-1504.000000,-2021.611197,-2829.000000,28,200200,200
la01.txt,-726.000000,-1028.630316,-1668.000000,4,100100,100
la02.txt,-735.000000,-1045.437475,-1550.000000,4,100100,100
la03.txt,-678.000000,-959.623898,-1482.000000,4,100100,100
la04.txt,-658.000000,-979.612186,-1507.000000,4,100100,100
la05.txt,-593.000000,-832.702477,-1399.000000,4,100100,100
la06.txt,-967.000000,-1309.755940,-2052.000000,12,150150,150
la07.txt,-981.000000,-1357.524419,-2083.000000,12,150150,150
la08.txt,-962.000000,-1331.901237,-2336.000000,12,150150,150
la09.txt,-983.000000,-1375.619520,-2181.000000,12,150150,150
la10.txt,-964.000000,-1312.447158,-2150.000000,12,150150,150
la11.txt,-1307.000000,-1698.804345,-2573.000000,28,200200,200
la12.txt,-1122.000000,-1510.438079,-2234.000000,28,200200,200
la13.txt,-1245.000000,-1642.743577,-2387.000000,28,200200,200
la14.txt,-1292.000000,-1695.226981,-2432.000000,28,200200,200
la15.txt,-1402.000000,-1850.676366,-2734.000000,27,200200,200
