Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.937047,-129.000000,2,89606,72
ft10.txt,-1198.000000,-1658.069448,-2289.000000,35,249896,200
ft20.txt,-1516.000000,-2024.908444,-2682.000000,35,250092,200
la01.txt,-707.000000,-1016.008931,-1500.000000,4,124744,100
la02.txt,-766.000000,-1020.967220,-1505.000000,5,124600,100
la03.txt,-676.000000,-964.225299,-1386.000000,5,124696,100
la04.txt,-673.000000,-975.381184,-1419.000000,5,124648,100
la05.txt,-593.000000,-829.568161,-1250.000000,5,124744,100
la06.txt,-940.000000,-1295.120511,-1849.000000,15,186938,150
la07.txt,-1004.000000,-1350.938090,-1906.000000,15,186866,150
la08.txt,-955.000000,-1317.457527,-1906.000000,15,186866,150
la09.txt,-995.000000,-1369.584976,-1910.000000,15,186866,150
la10.txt,-958.000000,-1313.550896,-1946.000000,15,186650,150
la11.txt,-1286.000000,-1701.829999,-2339.000000,35,249994,200
la12.txt,-1116.000000,-1500.635578,-2035.000000,35,249994,200
la13.txt,-1212.000000,-1640.115956,-2215.000000,35,250092,200
la14.txt,-1292.000000,-1698.000504,-2332.000000,34,249896,200
la15.txt,-1443.000000,-1845.071283,-2400.000000,35,249896,200
