Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-85.016722,-141.000000,2,72072,72
ft10.txt,-1250.000000,-1675.487612,-2428.000000,27,200200,200
ft20.txt,-1492.000000,-2026.356407,-2924.000000,28,200200,200
la01.txt,-715.000000,-1024.230431,-1662.000000,4,100100,100
la02.txt,-768.000000,-1041.323877,-1602.000000,4,100100,100
la03.txt,-706.000000,-956.098980,-1510.000000,3,100100,100
la04.txt,-684.000000,-970.808889,-1480.000000,4,100100,100
la05.txt,-593.000000,-835.951658,-1401.000000,4,100100,100
la06.txt,-962.000000,-1325.350351,-2044.000000,12,150150,150
la07.txt,-1014.000000,-1357.437029,-1964.000000,12,150150,150
la08.txt,-957.000000,-1320.455490,-2068.000000,13,150150,150
la09.txt,-974.000000,-1387.185602,-2164.000000,12,150150,150
la10.txt,-958.000000,-1312.665094,-2069.000000,12,150150,150
la11.txt,-1316.000000,-1697.917360,-2597.000000,28,200200,200
la12.txt,-1116.000000,-1501.064770,-2387.000000,27,200200,200
la13.txt,-1221.000000,-1649.136126,-2539.000000,28,200200,200
la14.txt,-1292.000000,-1689.548025,-2563.000000,28,200200,200
la15.txt,-1422.000000,-1846.852014,-2726.000000,28,200200,200
