Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.799699,-123.000000,2,89606,72
ft10.txt,-1227.000000,-1666.129141,-2287.000000,34,249896,200
ft20.txt,-1544.000000,-2025.339322,-2611.000000,35,249994,200
la01.txt,-708.000000,-1030.813272,-1563.000000,5,124744,100
la02.txt,-743.000000,-1028.756136,-1477.000000,5,124792,100
la03.txt,-685.000000,-952.591409,-1375.000000,5,124744,100
la04.txt,-653.000000,-978.768807,-1376.000000,5,124648,100
la05.txt,-593.000000,-832.263902,-1293.000000,4,124744,100
la06.txt,-948.000000,-1312.974680,-1920.000000,15,186722,150
la07.txt,-970.000000,-1349.833694,-1937.000000,16,186938,150
la08.txt,-937.000000,-1327.967450,-1871.000000,15,186722,150
la09.txt,-980.000000,-1358.949914,-1937.000000,15,186938,150
la10.txt,-958.000000,-1315.265909,-1974.000000,15,186866,150
la11.txt,-1270.000000,-1688.278086,-2313.000000,35,249798,200
la12.txt,-1085.000000,-1500.113729,-2154.000000,35,250288,200
la13.txt,-1218.000000,-1654.752775,-2234.000000,34,249798,200
la14.txt,-1292.000000,-1677.887351,-2318.000000,35,249994,200
la15.txt,-1418.000000,-1842.969664,-2439.000000,35,249994,200
