Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.506148,-130.000000,2,89606,72
ft10.txt,-1195.000000,-1676.670717,-2285.000000,34,249896,200
ft20.txt,-1512.000000,-2022.981114,-2753.000000,35,249798,200
la01.txt,-692.000000,-1029.957358,-1484.000000,5,124888,100
la02.txt,-758.000000,-1035.491022,-1527.000000,4,124744,100
la03.txt,-689.000000,-958.847998,-1334.000000,5,124744,100
la04.txt,-625.000000,-963.915234,-1416.000000,5,124744,100
la05.txt,-593.000000,-830.293416,-1219.000000,5,124744,100
la06.txt,-933.000000,-1304.529874,-1813.000000,15,186650,150
la07.txt,-987.000000,-1350.513217,-1864.000000,15,186794,150
la08.txt,-953.000000,-1326.142817,-1832.000000,15,186650,150
la09.txt,-1001.000000,-1381.307962,-1946.000000,15,186722,150
la10.txt,-958.000000,-1324.530745,-1849.000000,16,186650,150
la11.txt,-1285.000000,-1702.793923,-2339.000000,34,249798,200
la12.txt,-1041.000000,-1492.743716,-2090.000000,35,249896,200
la13.txt,-1215.000000,-1650.634950,-2227.000000,35,249798,200
la14.txt,-1292.000000,-1686.677642,-2351.000000,34,249798,200
la15.txt,-1426.000000,-1838.206264,-2422.000000,35,250092,200
