Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.868452,-140.000000,1,72072,72
ft10.txt,-1220.000000,-1675.349098,-2456.000000,27,200200,200
ft20.txt,-1532.000000,-2022.919294,-2851.000000,28,200200,200
la01.txt,-713.000000,-1021.721332,-1639.000000,4,100100,100
la02.txt,-736.000000,-1035.335629,-1576.000000,4,100100,100
la03.txt,-692.000000,-955.833240,-1515.000000,4,100100,100
la04.txt,-659.000000,-985.772271,-1517.000000,4,100100,100
la05.txt,-593.000000,-835.493272,-1421.000000,4,100100,100
la06.txt,-960.000000,-1317.542551,-2013.000000,12,150150,150
la07.txt,-1001.000000,-1368.923359,-2004.000000,12,150150,150
la08.txt,-965.000000,-1337.088099,-2066.000000,12,150150,150
la09.txt,-1002.000000,-1394.828980,-2181.000000,12,150150,150
la10.txt,-958.000000,-1309.873532,-2183.000000,12,150150,150
la11.txt,-1297.000000,-1707.007938,-2488.000000,28,200200,200
la12.txt,-1100.000000,-1498.020827,-2253.000000,28,200200,200
la13.txt,-1208.000000,-1656.134967,-2579.000000,28,200200,200
la14.txt,-1292.000000,-1699.043592,-2512.000000,28,200200,200
la15.txt,-1416.000000,-1846.049699,-2776.000000,28,200200,200
