Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.051995,-136.000000,2,72072,72
ft10.txt,-1232.000000,-1672.182424,-2395.000000,27,200200,200
ft20.txt,-1551.000000,-2033.166995,-2985.000000,28,200200,200
la01.txt,-718.000000,-1015.733174,-1576.000000,4,100100,100
la02.txt,-764.000000,-1043.785188,-1693.000000,4,100100,100
la03.txt,-664.000000,-951.804389,-1528.000000,4,100100,100
la04.txt,-672.000000,-977.078343,-1501.000000,4,100100,100
la05.txt,-593.000000,-834.999425,-1374.000000,3,100100,100
la06.txt,-968.000000,-1311.879352,-1997.000000,13,150150,150
la07.txt,-980.000000,-1369.821659,-1993.000000,12,150150,150
la08.txt,-926.000000,-1318.180207,-2160.000000,12,150150,150
la09.txt,-993.000000,-1374.156980,-2135.000000,12,150150,150
la10.txt,-958.000000,-1313.499463,-2066.000000,12,150150,150
la11.txt,-1288.000000,-1692.593815,-2760.000000,28,200200,200
la12.txt,-1080.000000,-1504.277465,-2259.000000,28,200200,200
la13.txt,-1206.000000,-1657.374282,-2552.000000,28,200200,200
la14.txt,-1292.000000,-1690.090929,-2498.000000,27,200200,200
la15.txt,-1420.000000,-1846.200163,-2576.000000,28,200200,200
