Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.006171,-123.000000,2,89572,72
ft10.txt,-1229.000000,-1324.794558,-2307.000000,34,249700,200
ft20.txt,-1558.000000,-1661.026810,-2732.000000,35,249700,200
la01.txt,-736.000000,-797.611111,-1584.000000,4,124600,100
la02.txt,-769.000000,-822.334906,-1553.000000,5,124696,100
la03.txt,-714.000000,-766.768718,-1326.000000,5,124600,100
la04.txt,-679.000000,-739.951321,-1381.000000,5,124648,100
la05.txt,-593.000000,-643.395210,-1254.000000,5,124600,100
la06.txt,-976.000000,-1048.116619,-1900.000000,15,186722,150
la07.txt,-1018.000000,-1122.844621,-1844.000000,15,186722,150
la08.txt,-930.000000,-1016.501458,-1861.000000,16,186794,150
la09.txt,-1005.000000,-1082.151403,-1963.000000,15,186722,150
la10.txt,-958.000000,-1038.903483,-1855.000000,15,186722,150
la11.txt,-1301.000000,-1390.572114,-2284.000000,35,249798,200
la12.txt,-1110.000000,-1192.772766,-2216.000000,35,249700,200
la13.txt,-1254.000000,-1336.859325,-2185.000000,36,249700,200
la14.txt,-1300.000000,-1378.408127,-2320.000000,35,249896,200
la15.txt,-1419.000000,-1509.517992,-2404.000000,35,249798,200
