Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.325987,-121.000000,2,89572,72
ft10.txt,-1263.000000,-1352.528825,-2238.000000,35,249798,200
ft20.txt,-1592.000000,-1688.175434,-2621.000000,35,249798,200
la01.txt,-736.000000,-798.939648,-1516.000000,4,124792,100
la02.txt,-748.000000,-808.382305,-1541.000000,5,124648,100
la03.txt,-708.000000,-762.609168,-1434.000000,5,124600,100
la04.txt,-707.000000,-765.269939,-1402.000000,4,124600,100
la05.txt,-596.000000,-648.187661,-1184.000000,5,124600,100
la06.txt,-992.000000,-1066.161452,-1897.000000,15,186722,150
la07.txt,-1022.000000,-1092.956381,-1855.000000,15,186794,150
la08.txt,-976.000000,-1048.444165,-1937.000000,15,186650,150
la09.txt,-990.000000,-1068.759368,-1928.000000,16,186650,150
la10.txt,-971.000000,-1045.441583,-1850.000000,14,186650,150
la11.txt,-1331.000000,-1408.484429,-2353.000000,35,249700,200
la12.txt,-1112.000000,-1199.087805,-2093.000000,35,249798,200
la13.txt,-1240.000000,-1330.095882,-2194.000000,34,249798,200
la14.txt,-1317.000000,-1399.379684,-2293.000000,35,249700,200
la15.txt,-1430.000000,-1524.012438,-2510.000000,35,249700,200
