Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.944865,-125.000000,2,89640,72
ft10.txt,-1250.000000,-1339.364032,-2215.000000,34,249896,200
ft20.txt,-1554.000000,-1660.418554,-2816.000000,36,249994,200
la01.txt,-737.000000,-797.361645,-1435.000000,4,124648,100
la02.txt,-774.000000,-830.634704,-1448.000000,5,124648,100
la03.txt,-716.000000,-767.329467,-1302.000000,5,124648,100
la04.txt,-712.000000,-767.957942,-1405.000000,4,124648,100
la05.txt,-593.000000,-639.585043,-1305.000000,5,124696,100
la06.txt,-955.000000,-1033.366921,-1910.000000,15,186722,150
la07.txt,-1034.000000,-1101.081001,-1854.000000,15,186794,150
la08.txt,-976.000000,-1044.159662,-1937.000000,15,186866,150
la09.txt,-1010.000000,-1086.422090,-1911.000000,15,186650,150
la10.txt,-959.000000,-1037.324765,-1843.000000,15,186722,150
la11.txt,-1290.000000,-1376.335168,-2264.000000,35,249994,200
la12.txt,-1086.000000,-1177.960154,-2045.000000,35,250190,200
la13.txt,-1246.000000,-1326.936902,-2336.000000,35,249700,200
la14.txt,-1292.000000,-1377.751185,-2309.000000,36,249798,200
la15.txt,-1443.000000,-1528.591394,-2544.000000,34,249700,200
